================================================================================
[TIME] 2026-02-17T16:06:34
[CKPT] ../pretrained/Qwen3-Embedding-0.6B/
[MODEL_TYPE] qwen3
[IS_QWEN] True
[POOLING] last_token
[INPUT] dataset/zztj-jinji-demo.jsonl
[SUBSET] 资治通鉴·晋纪
[DOCS] 818
[QUERIES(months)] 95
[AVG_GOLD_DOCS_PER_MONTH] 8.61
[TOPK] (1, 5, 10, 20)
================================================================================

[SUMMARY]
mrr: 0.1381
hit@1: 0.1158
recall@1: 0.0072
hit@5: 0.1579
recall@5: 0.0148
hit@10: 0.1579
recall@10: 0.0154
hit@20: 0.2316
recall@20: 0.0244

[PER-MONTH]
year	month	gold_docs	hit@1	hit@5	hit@10	hit@20	recall@1	recall@5	recall@10	recall@20	mrr
0	1	13	0	0	0	1	0.000	0.000	0.000	0.077	0.0556
265	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0055
265	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
265	5	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
265	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
265	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
265	9	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
265	10	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0037
265	12	23	1	1	1	1	0.043	0.087	0.087	0.087	1.0000
266	1	24	1	1	1	1	0.042	0.167	0.167	0.167	1.0000
266	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
266	3	12	1	1	1	1	0.083	0.167	0.167	0.167	1.0000
266	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
266	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
266	8	24	0	0	0	0	0.000	0.000	0.000	0.000	0.0417
266	9	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0128
266	10	10	0	0	0	1	0.000	0.000	0.000	0.100	0.0625
266	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
266	12	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0167
267	1	21	0	0	0	0	0.000	0.000	0.000	0.000	0.0084
267	6	11	0	1	1	1	0.000	0.091	0.091	0.091	0.5000
267	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
267	9	7	0	0	0	0	0.000	0.000	0.000	0.000	0.0294
268	1	24	0	0	0	1	0.000	0.000	0.000	0.083	0.0769
268	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0109
268	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0024
268	4	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0038
268	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0023
