================================================================================
[TIME] 2026-02-17T16:07:24
[CKPT] ckpts_qwen3_0.6B_baseline_global_sup_rel_ctx/best/
[MODEL_TYPE] qwen3
[IS_QWEN] True
[POOLING] last_token
[INPUT] dataset/zztj-jinji-demo.jsonl
[SUBSET] 资治通鉴·晋纪
[DOCS] 818
[QUERIES(months)] 95
[AVG_GOLD_DOCS_PER_MONTH] 8.61
[TOPK] (1, 5, 10, 20)
================================================================================

[SUMMARY]
mrr: 0.2299
hit@1: 0.2000
recall@1: 0.0122
hit@5: 0.2632
recall@5: 0.0395
hit@10: 0.2947
recall@10: 0.0452
hit@20: 0.3263
recall@20: 0.0615

[PER-MONTH]
year	month	gold_docs	hit@1	hit@5	hit@10	hit@20	recall@1	recall@5	recall@10	recall@20	mrr
0	1	13	0	0	1	1	0.000	0.000	0.077	0.231	0.1429
265	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0038
265	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
265	5	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
265	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
265	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
265	9	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
265	10	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0076
265	12	23	1	1	1	1	0.043	0.087	0.087	0.087	1.0000
266	1	24	1	1	1	1	0.042	0.167	0.208	0.250	1.0000
266	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
266	3	12	1	1	1	1	0.083	0.167	0.167	0.167	1.0000
266	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
266	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
266	8	24	0	1	1	1	0.000	0.125	0.125	0.125	0.5000
266	9	4	0	1	1	1	0.000	0.250	0.250	0.250	0.2500
266	10	10	0	1	1	1	0.000	0.100	0.100	0.100	0.3333
266	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
266	12	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0333
267	1	21	0	0	0	0	0.000	0.000	0.000	0.000	0.0161
267	6	11	1	1	1	1	0.091	0.273	0.364	0.364	1.0000
267	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0020
267	9	7	0	0	0	0	0.000	0.000	0.000	0.000	0.0169
268	1	24	1	1	1	1	0.042	0.042	0.083	0.083	1.0000
268	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0169
268	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0023
268	4	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0074
268	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
268	9	11	0	0	1	1	0.000	0.000	0.091	0.091	0.1000
268	10	6	0	0	0	1	0.000	0.000	0.000	0.167	0.0667
268	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0185
269	1	32	1	1	1	1	0.031	0.062	0.062	0.094	1.0000
269	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0102
269	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
269	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
269	12	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
270	1	11	0	0	0	0	0.000	0.000	0.000	0.000	0.0092
270	4	8	0	0	0	1	0.000	0.000	0.000	0.125	0.0526
270	6	11	0	0	0	0	0.000	0.000	0.000	0.000	0.0400
270	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
270	11	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
270	12	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0056
271	1	22	1	1	1	1	0.045	0.045	0.045	0.045	1.0000
271	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
271	4	7	0	0	1	1	0.000	0.000	0.143	0.143	0.1429
271	5	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
271	7	10	1	1	1	1	0.100	0.200	0.200	0.200	1.0000
271	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
271	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
271	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
271	11	12	1	1	1	1	0.083	0.167	0.167	0.167	1.0000
271	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
272	1	18	1	1	1	1	0.056	0.111	0.111	0.111	1.0000
272	2	15	0	0	0	0	0.000	0.000	0.000	0.000	0.0222
273	1	40	1	1	1	1	0.025	0.050	0.050	0.050	1.0000
273	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0020
273	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0020
273	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
273	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
273	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
273	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
273	9	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
274	1	96	1	1	1	1	0.010	0.042	0.042	0.052	1.0000
274	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0020
274	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
274	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
274	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
274	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0028
275	1	7	1	1	1	1	0.143	0.143	0.143	0.143	1.0000
275	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0093
275	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0026
275	12	1	0	0	0	1	0.000	0.000	0.000	1.000	0.0526
276	1	52	1	1	1	1	0.019	0.058	0.096	0.096	1.0000
276	6	3	0	1	1	1	0.000	0.333	0.333	0.333	0.2500
276	7	3	0	1	1	1	0.000	0.667	0.667	0.667	0.3333
276	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0056
276	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0072
276	12	5	0	0	0	0	0.000	0.000	0.000	0.000	0.0244
277	1	29	1	1	1	1	0.034	0.103	0.103	0.103	1.0000
277	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0149
277	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
277	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0025
277	8	10	0	1	1	1	0.000	0.100	0.100	0.100	0.2000
277	12	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0385
278	1	42	1	1	1	1	0.024	0.048	0.048	0.048	1.0000
278	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
278	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0023
278	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0086
278	10	13	1	1	1	1	0.077	0.154	0.154	0.154	1.0000
278	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0028
278	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
279	1	85	1	1	1	1	0.012	0.059	0.082	0.094	1.0000
279	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0024
279	8	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0196
279	11	5	1	1	1	1	0.200	0.200	0.200	0.200	1.0000
