================================================================================
[TIME] 2026-02-17T12:39:28
[CKPT] ckpts_qwen3_0.6B_baseline_global_sup_rel_ctx/best/
[MODEL_TYPE] qwen3
[IS_QWEN] True
[POOLING] last_token
[INPUT] dataset/zztj-qiji-part-demo.jsonl
[SUBSET] 资治通鉴·齐纪
[DOCS] 204
[QUERIES(months)] 82
[AVG_GOLD_DOCS_PER_MONTH] 2.49
[TOPK] (1, 5, 10, 20)
================================================================================

[SUMMARY]
mrr: 0.2041
hit@1: 0.1707
recall@1: 0.0628
hit@5: 0.2195
recall@5: 0.0785
hit@10: 0.2195
recall@10: 0.0825
hit@20: 0.2805
recall@20: 0.1120

[PER-MONTH]
year	month	gold_docs	hit@1	hit@5	hit@10	hit@20	recall@1	recall@5	recall@10	recall@20	mrr
479	1	4	0	0	0	1	0.000	0.000	0.000	0.250	0.0556
479	2	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0074
479	3	15	1	1	1	1	0.067	0.267	0.267	0.267	1.0000
479	5	6	0	1	1	1	0.000	0.167	0.167	0.167	0.3333
479	6	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0294
479	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0127
479	8	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0125
479	9	5	0	0	0	0	0.000	0.000	0.000	0.000	0.0081
479	10	3	0	1	1	1	0.000	0.333	0.667	0.667	0.3333
479	11	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
480	1	3	1	1	1	1	0.333	0.333	0.333	0.333	1.0000
480	2	3	1	1	1	1	0.333	0.333	0.333	0.333	1.0000
480	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0078
480	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0060
480	5	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
480	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0063
480	8	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0066
480	9	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0065
480	10	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
480	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0066
480	12	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0294
481	1	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0054
481	2	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0370
481	3	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0052
481	4	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0227
481	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0052
481	6	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0075
481	7	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0333
481	9	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
481	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0227
482	1	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0063
482	3	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0065
482	4	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0052
482	6	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0053
482	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0050
482	9	3	1	1	1	1	0.333	0.333	0.333	0.333	1.0000
482	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0049
483	1	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0059
483	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0058
483	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0058
483	4	4	1	1	1	1	0.250	0.250	0.250	0.250	1.0000
483	5	3	0	0	0	1	0.000	0.000	0.000	0.333	0.0625
483	7	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0345
483	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0054
483	10	1	0	0	0	1	0.000	0.000	0.000	1.000	0.0526
483	12	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0333
484	1	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
484	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0122
484	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0120
484	6	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0455
484	7	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0116
484	10	3	0	1	1	1	0.000	0.333	0.333	0.333	0.5000
485	1	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0102
485	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0100
